Id,SalePrice
1461,153484.2535
1462,199283.493
1463,158566.6794
1464,200516.3577
1465,244375.4703
1466,189346.4199
1467,176827.836
1468,187151.5011
1469,216103.4917
1470,122407.1164
1471,206942.7036
1472,132755.6702
1473,100860.3208
1474,145476.79
1475,163738.2001
1476,287034.037
1477,220056.848
1478,309180.3458
1479,238629.5355
1480,309738.1111
1481,275152.4679
1482,239234.6952
1483,190153.5147
1484,185173.0276
1485,185639.0081
1486,214143.312
1487,201229.0131
1488,296557.4637
1489,241684.5222
1490,185714.089
1491,216295.0296
1492,144891.567
1493,183545.4793
1494,239331.5254
1495,287269.7593
1496,210728.96
1497,166490.5648
1498,164825.9059
1499,161859.3832
1500,127151.1295
1501,152602.3977
1502,166660.1069
1503,285199.0263
1504,263936.3226
1505,222427.707
1506,204643.9051
1507,191126.1463
1508,187096.5693
1509,186469.5944
1510,145790.9385
1511,141375.348
1512,150605.2664
1513,158858.0183
1514,172641.9475
1515,138926.4888
1516,200305.1452
1517,180257.0096
1518,156859.4829
1519,207329.0415
1520,136215.6225
1521,144777.9887
1522,168393.4811
1523,116314.9115
1524,134083.1976
1525,133847.9565
1526,142469.9845
1527,117111.653
1528,151308.3187
1529,135320.9308
1530,169659.4607
1531,110162.6417
1532,132250.0291
1533,124347.6836
1534,147553.42
1535,147178.7207
1536,131324.5135
1537,64717.4222
1538,248856.7141
1539,218327.4534
1540,144327.1639
1541,149415.6189
1542,131823.8466
1543,201297.4902
1544,112533.4614
1545,138501.8193
1546,137464.8799
1547,123022.1597
1548,159329.2568
1549,130895.1464
1550,135447.4336
1551,145195.3271
1552,127267.1148
1553,187102.48
1554,136791.1158
1555,158704.0184
1556,116808.635
1557,141677.0694
1558,138610.2913
1559,115165.6745
1560,130823.8726
1561,149840.8456
1562,124204.0233
1563,147373.2011
1564,134022.8977
1565,163270.248
1566,246862.9558
1567,108135.4831
1568,212601.8126
1569,105180.8759
1570,157476.8015
1571,109684.9692
1572,147297.4765
1573,218740.998
1574,148430.3266
1575,238752.6532
1576,209620.04
1577,217977.6667
1578,166894.5017
1579,143048.8228
1580,205838.7894
1581,159360.6897
1582,131856.7246
1583,278762.1143
1584,243497.2665
1585,138919.9283
1586,71344.02931
1587,106143.4267
1588,146772.0978
1589,112846.1437
1590,150202.3828
1591,124162.0617
1592,143678.7052
1593,153616.009
1594,88837.47118
1595,148130.32
1596,194228.5349
1597,156799.9622
1598,194624.4835
1599,227796.0518
1600,222875.0193
1601,69962.53651
1602,163335.8946
1603,109384.1453
1604,230274.9279
1605,253583.5544
1606,186954.868
1607,181417.6752
1608,223140.8206
1609,201660.9583
1610,128686.6013
1611,153701.8675
1612,95357.49109
1613,142817.2801
1614,136397.2458
1615,107406.8044
1616,96160.20418
1617,96160.20418
1618,121135.7775
1619,151095.6188
1620,147015.8302
1621,116884.5231
1622,151563.4913
1623,237451.1387
1624,196070.4193
1625,175183.7219
1626,183216.2702
1627,192627.5015
