Id,SalePrice
1461,153946.1811
1462,206961.7254
1463,159086.4934
1464,201587.2025
1465,235317.4221
1466,192811.4039
1467,177445.4895
1468,187179.8214
1469,219636.3548
1470,121763.17
1471,201829.0929
1472,131977.979
1473,106693.9132
1474,143628.0644
1475,157151.0678
1476,279859.5537
1477,230182.0188
1478,296692.2035
1479,250528.914
1480,260478.0426
1481,276447.7993
1482,238388.0794
1483,193718.6372
1484,171154.448
1485,190722.6967
1486,212595.342
1487,201266.0087
1488,319079.6585
1489,235464.7389
1490,183314.1981
1491,215556.6425
1492,141642.0638
1493,199287.8715
1494,253851.1414
1495,281715.3997
1496,212481.4369
1497,154778.8751
1498,159749.631
1499,159938.5016
1500,124345.5111
1501,149185.4754
1502,163749.4324
1503,267476.724
1504,240027.209
1505,219898.9288
1506,206650.9913
1507,194112.0338
1508,189796.6774
1509,187224.3177
1510,156105.7587
1511,143115.9762
1512,153839.1569
1513,162215.0896
1514,172388.3398
1515,137283.0152
1516,197352.206
1517,190203.1335
1518,147533.3026
1519,213166.7991
1520,134913.6342
1521,140538.1228
1522,173042.8676
1523,106889.4467
1524,141147.2063
1525,130009.665
1526,147146.9821
1527,108589.2961
1528,162807.1082
1529,134739.9431
1530,184493.1262
1531,114655.8911
1532,132670.2875
1533,135975.4097
1534,150544.5432
1535,146290.2093
1536,128058.2758
1537,68716.99256
1538,228506.6611
1539,209528.4324
1540,136602.5595
1541,154514.1081
1542,130057.384
1543,200962.6239
1544,119300.6489
1545,136210.119
1546,136184.1443
1547,121564.2317
1548,153658.131
1549,134488.0437
1550,131476.8679
1551,150346.9679
1552,125351.1781
1553,194190.4163
1554,135131.1333
1555,165574.462
1556,125568.0457
1557,143288.5393
1558,137118.8924
1559,111888.1763
1560,131868.151
1561,146332.1519
1562,124430.2533
1563,155928.4193
1564,136333.5337
1565,159328.662
1566,277847.1541
1567,110318.3939
1568,218266.1186
1569,102623.8161
1570,166238.5754
1571,117459.975
1572,148800.4261
1573,221679.445
1574,150658.0377
1575,237560.7247
1576,209959.1638
1577,213420.601
1578,159766.9269
1579,145975.972
1580,213794.8309
1581,164595.4625
1582,133211.5341
1583,286109.2274
1584,247057.1491
1585,133450.1907
1586,95794.19069
1587,103683.9092
1588,147010.4012
1589,119276.5017
1590,150931.3481
1591,125100.8951
1592,137089.8699
1593,147233.191
1594,102419.0851
1595,146448.2222
1596,193889.5626
1597,166064.9441
1598,183757.6176
1599,213981.8862
1600,221869.0027
1601,76092.54459
1602,169511.6268
1603,117139.7623
1604,225722.3976
1605,234701.6555
1606,190459.3777
1607,188865.6475
1608,215517.2521
1609,213923.5142
1610,124260.7681
1611,161760.6461
1612,115139.0331
1613,150424.7474
1614,138913.8545
1615,108728.6008
1616,95239.26253
1617,95239.26253
1618,125283.8183
1619,154295.9568
1620,154592.1279
1621,122101.5729
1622,153269.4197
1623,252327.6718
1624,200468.7869
1625,175114.855
1626,182865.828
1627,194457.6147
1628,271251.5548
1629,173122.7148
1630,321213.5054
1631,267574.8763
1632,232573.8201
1633,180760.7818
1634,177397.6581
1635,176954.9466
1636,149388.0563
1637,150715.2119
1638,243299.6487
1639,194737.9627
1640,236437.7763
1641,155805.0701
1642,206109.4674
1643,269875.8176
1644,271779.8233
1645,151605.9859
1646,147653.9106
1647,168024.1067
1648,143980.0189
1649,128092.2697
1650,121653.5286
1651,117506.0161
1652,127690.067
1653,127690.067
1654,141147.069
1655,158189.965
1656,152356.5873
1657,140547.8023
1658,141713.4884
1659,158655.7413
1660,147750.3552
1661,256865.5561
1662,289561.3151
1663,292677.03
1664,94925.7788
1665,297588.7521
1666,234433.2811
1667,248045.7266
1668,320777.3537
1669,328756.6866
1670,305092.0574
1671,277524.4551
1672,247086.3201
1673,286349.665
