Id,SalePrice
1461,123068.8975
1462,152485.4113
1463,175248.2891
1464,179853.4961
1465,198951.7643
1466,178652.1747
1467,165036.068
1468,158959.87
1469,202088.9113
1470,122680.9798
1471,200823.2975
1472,99758.76584
1473,104863.2955
1474,145168.8623
1475,166876.6234
1476,223766.6823
1477,247873.1921
1478,278074.2965
1479,269705.9601
1480,224929.4827
1481,233841.9911
1482,208139.5892
1483,177518.2684
1484,190384.5418
1485,176871.1164
1486,196158.2012
1487,240288.6059
1488,236831.4822
1489,213808.6948
1490,185702.1948
1491,202921.4916
1492,110711.7789
1493,168624.4491
1494,273589.3761
1495,276610.3011
1496,206336.7378
1497,187818.369
1498,163033.7236
1499,161736.573
1500,154298.7902
1501,165645.606
1502,179853.6915
1503,245771.2781
1504,239366.9726
1505,212865.7677
1506,172115.8211
1507,199235.14
1508,195277.9604
1509,162421.5696
1510,154169.0793
1511,149292.1472
1512,162595.1352
1513,145244.7078
1514,161378.2609
1515,168122.4624
1516,147248.8693
1517,148701.3816
1518,138218.7974
1519,215949.9585
1520,139513.8689
1521,145449.8378
1522,160634.4104
1523,117382.2514
1524,122850.1408
1525,124188.1905
1526,121053.6896
1527,112995.4744
1528,128981.9221
1529,145607.1366
1530,163521.8704
1531,120920.1349
1532,111818.8495
1533,140478.9586
1534,121860.0987
1535,143927.3376
1536,120016.7712
1537,83149.652
1538,183920.2135
1539,205868.9214
1540,129144.8321
1541,135024.4655
1542,137957.8037
1543,199793.3481
1544,102788.1415
1545,107392.2495
1546,125565.0035
1547,132068.0261
1548,122829.8741
1549,116889.1552
1550,134845.1786
1551,113111.5253
1552,130249.3983
1553,143196.674
1554,119230.2495
1555,164922.5088
1556,91372.26367
1557,119440.0232
1558,101494.7384
1559,104066.7139
1560,132339.5554
1561,133399.3421
1562,130043.5347
1563,126343.8595
1564,154477.8889
1565,140190.0104
1566,204464.2732
1567,90793.15453
1568,207196.5662
1569,156829.898
1570,135686.5522
1571,135618.0426
1572,147776.2456
1573,213998.109
1574,124423.1348
1575,214960.7064
1576,201360.0949
1577,195805.8692
1578,145362.718
1579,144323.6815
1580,192916.2192
1581,138923.0017
1582,129760.1147
1583,267102.0082
1584,232198.6669
1585,144597.5092
1586,103165.2271
1587,111939.8438
1588,141620.2983
1589,110188.4708
1590,134692.5129
1591,106640.415
1592,137337.1306
1593,114959.6248
1594,136541.719
1595,121549.0722
1596,208514.2489
1597,169395.0791
1598,196536.3689
1599,215939.1452
1600,194372.6554
1601,85076.59596
1602,114258.499
1603,88174.61111
1604,249126.9316
1605,250537.5458
1606,166519.6414
1607,166707.3947
1608,210493.7989
1609,202670.6948
1610,154015.394
1611,146272.0373
1612,169482.1426
1613,167121.6458
1614,129211.9792
1615,103796.7417
1616,93129.66737
1617,100295.1334
1618,129597.7401
1619,127761.3783
1620,157764.8857
1621,128178.4052
1622,147850.3714
1623,247008.1713
1624,194541.1124
1625,122860.1282
1626,170077.4449
1627,181483.2306
1628,256891.0633
1629,178658.3366
1630,264812.5871
1631,225175.4802
1632,231604.9903
1633,178165.9409
1634,179496.7494
1635,174307.649
1636,156913.3252
1637,177843.8305
1638,206570.7938
1639,175554.6531
1640,232538.1352
1641,176567.8147
1642,219218.6956
1643,226780.051
1644,227188.1537
1645,174278.2073
1646,158130.9697
1647,163638.9826
1648,139048.8882
1649,136603.7405
1650,119133.6476
1651,123795.9498
1652,105544.2105
1653,103914.9914
1654,150733.8915
1655,170838.0138
1656,147367.4174
1657,150264.9962
1658,146511.931
1659,172155.0735
1660,144640.3045
1661,249742.7822
1662,283376.7314
1663,318486.7106
1664,184334.5748
1665,264659.9784
1666,251412.3831
1667,247793.6512
1668,287344.7111
1669,284595.5301
1670,282944.0587
1671,250155.7334
1672,257931.2036
1673,253166.4805
1674,237206.6217
1675,170965.8618
1676,171504.9605
1677,212746.3793
1678,185296.8363
1679,261746.6321
1680,284130.5424
1681,232190.1442
1682,251221.6498
1683,195259.357
1684,174523.0607
1685,170705.239
1686,179711.1979
1687,176525.0554
1688,194779.4585
1689,196723.0491
1690,189736.279
1691,183710.3071
1692,271236.3818
1693,174494.7729
1694,177454.629
1695,170551.4175
1696,247215.7319
1697,174809.5583
1698,242859.5839
1699,270514.028
1700,248061.8486
1701,261594.6244
1702,240022.9372
1703,243702.5126
1704,253498.3896
1705,262659.9209
1706,302616.5548
1707,215524.791
1708,210396.8124
1709,225692.4162
1710,239363.5711
1711,270578.7597
1712,235659.4273
1713,239658.4665
1714,214069.5916
1715,196924.8971
1716,207791.6617
1717,187406.0538
1718,144978.2484
1719,206138.5756
1720,248624.7101
1721,192985.4881
1722,137288.3492
1723,154975.7261
1724,203551.5445
1725,223633.6311
1726,180937.2759
1727,162730.087
1728,192672.6611
1729,154884.0971
1730,169158.3472
1731,120924.7005
1732,129985.6173
1733,124085.302
1734,135738.7783
1735,126922.9286
1736,119205.3184
1737,271467.1938
1738,214143.498
1739,212491.4864
1740,180321.2843
1741,158939.0143
1742,166572.3719
1743,174207.9898
1744,268717.2832
1745,217777.2008
1746,225464.427
1747,208146.1699
1748,185224.3413
1749,158672.8376
1750,143901.697
1751,219908.5483
1752,126850.3683
1753,145286.0319
1754,196381.3978
1755,163160.4811
1756,117919.879
1757,122424.5083
1758,145104.6194
1759,156454.4397
1760,158726.9125
1761,144509.9509
1762,164934.6774
1763,163886.1122
1764,115358.4103
1765,156906.6175
1766,167977.9227
1767,185801.8943
1768,140705.8408
1769,163623.7507
1770,147343.742
1771,133502.4692
1772,135528.9452
1773,141235.4982
1774,132569.6478
1775,126653.3394
1776,125668.1227
1777,118608.138
1778,129866.0114
1779,128139.5187
1780,180943.2119
1781,128788.6376
1782,101390.2046
1783,136622.5682
1784,106975.645
1785,115330.7287
1786,131776.8061
1787,172237.761
1788,93950.73473
1789,107202.1957
1790,93686.52527
1791,156047.2248
1792,153021.0907
1793,131072.666
1794,139566.2421
1795,138950.7833
1796,134446.368
1797,116803.9097
1798,125229.9341
1799,115556.4219
1800,137694.4743
1801,131347.886
1802,140154.6557
1803,146424.1587
1804,137235.0081
1805,136130.7799
1806,123709.8044
1807,133631.7439
1808,122621.0371
1809,136309.6003
1810,131827.5259
