Id,SalePrice
1461,110294.8735
1462,145491.8852
1463,172949.0311
1464,182018.5338
1465,196491.1273
1466,177035.6127
1467,167592.6816
1468,164754.5665
1469,226864.9443
1470,109010.7268
1471,248024.7382
1472,102049.1767
1473,97848.37026
1474,144475.4977
1475,154850.1185
1476,227001.1778
1477,224028.479
1478,255453.4233
1479,241069.4178
1480,254323.6272
1481,244527.2846
1482,224019.1911
1483,171075.203
1484,203694.1663
1485,226364.1787
1486,219999.4617
1487,211940.0578
1488,229428.7216
1489,239077.6098
1490,207991.7198
1491,212462.6302
1492,95441.55397
1493,176661.9716
1494,239318.6074
1495,247845.6659
1496,243110.0224
1497,193843.9145
1498,200076.7665
1499,199434.0079
1500,151384.5296
1501,157598.3654
1502,207323.198
1503,246781.4943
1504,240654.3832
1505,248277.6665
1506,161112.2634
1507,199147.0766
1508,168124.5166
1509,151877.6144
1510,118667.5726
1511,140636.4105
1512,140240.2421
1513,150133.0691
1514,158354.6241
1515,159369.5441
1516,123204.5511
1517,169894.8588
1518,145229.7665
1519,229091.771
1520,125254.6463
1521,130640.3283
1522,147131.54
1523,91044.74022
1524,95519.0915
1525,106440.405
1526,97756.00914
1527,97648.07386
1528,130938.1693
1529,137893.5631
1530,170822.3857
1531,123789.8389
1532,107219.3877
1533,135136.1412
1534,144475.4977
1535,158778.8826
1536,108094.3155
1537,93844.21317
1538,190265.3105
1539,196081.2235
1540,134291.7038
1541,150036.3305
1542,147270.3179
1543,227992.7536
1544,91752.06681
1545,102512.454
1546,129720.7902
1547,134654.8119
1548,108911.0315
1549,105905.9408
1550,118017.7268
1551,126186.4513
1552,133222.3576
1553,156446.7187
1554,133409.4128
1555,162462.5886
1556,99873.00194
1557,108902.5251
1558,107219.3877
1559,96730.04507
1560,140007.7325
1561,139000.9968
1562,125944.7949
1563,101966.5837
1564,150370.2169
1565,142645.2734
1566,237762.9826
1567,94836.10004
1568,206584.2393
1569,162860.6415
1570,159453.9695
1571,134416.752
1572,140772.2344
1573,238914.1367
1574,98976.12099
1575,255428.1283
1576,197628.4784
1577,194860.1931
1578,150499.5356
1579,144143.1647
1580,219888.556
1581,146168.6016
1582,106196.9342
1583,264013.0994
1584,240700.8808
1585,164754.5665
1586,95467.07152
1587,109848.8003
1588,139289.2758
1589,94896.78989
1590,110564.8532
1591,95691.22472
1592,132253.0734
1593,109985.3037
1594,137034.147
1595,130800.7136
1596,231408.6815
1597,160513.8422
1598,197394.0069
1599,246086.0241
1600,210856.8908
1601,85395.10524
1602,103311.6502
1603,74316.49168
1604,245977.7878
1605,237955.263
1606,151336.5856
1607,157980.0014
1608,243936.5622
1609,195093.0018
1610,147581.9055
1611,137627.9618
1612,160095.6583
1613,165115.1364
1614,128604.1311
1615,98314.55714
1616,92526.56387
1617,94966.50635
1618,118836.1985
1619,140707.3429
1620,157589.7435
1621,136492.9115
1622,144082.7145
1623,251088.3308
1624,209851.6825
1625,130787.2623
1626,152998.7318
1627,204100.6637
1628,243648.4659
1629,212043.2339
1630,240700.8808
1631,224007.4313
1632,230628.2581
1633,216521.4586
1634,182315.0701
1635,186873.1328
1636,166663.2102
1637,160575.6575
1638,219999.4617
1639,174720.6898
1640,240656.3141
1641,175556.7956
1642,236820.127
1643,224181.6473
1644,230659.6813
1645,166297.4057
1646,152059.6983
1647,155128.039
1648,112450.8054
1649,136841.4657
1650,99627.65133
1651,108094.3155
1652,101526.3
1653,105331.3179
1654,152756.9206
1655,198223.1241
1656,152508.3085
1657,153585.5619
1658,154333.8977
1659,155444.1548
1660,152201.7786
1661,228305.4074
1662,243936.5622
1663,252614.7106
1664,178269.4697
1665,249596.5659
1666,249304.3781
1667,210992.7388
1668,251086.5388
1669,248049.3775
1670,240629.3942
1671,264047.7053
1672,260985.4659
1673,222822.7389
1674,247601.2596
1675,189331.3383
1676,186433.4895
1677,243160.0659
1678,181848.9169
1679,256654.2564
1680,244284.077
1681,236338.63
1682,255768.1958
1683,214737.5663
1684,212249.8459
1685,170917.9436
1686,234036.5178
1687,213291.0848
1688,220929.1081
1689,239590.5143
1690,226546.7083
1691,222317.036
1692,246410.9191
1693,204948.2593
1694,170322.3883
1695,198382.5444
1696,239062.8989
1697,202248.1508
1698,245111.968
1699,267675.4472
1700,235810.7915
1701,230682.4886
1702,219647.9279
1703,248241.4685
1704,235122.6446
1705,256584.7517
1706,249304.3781
