Id,SalePrice
1461,132608.9589
1462,167753.5571
1463,185405.3761
1464,187017.8859
1465,195638.9273
1466,182147.9245
1467,179891.1991
1468,173634.7675
1469,181508.4986
1470,124154.4857
1471,207278.7287
1472,93959.22376
1473,99924.81886
1474,153250.4175
1475,133298.293
1476,380210.4458
1477,256735.6297
1478,316511.9836
1479,249215.4623
1480,468601.6903
1481,348806.201
1482,207129.7534
1483,183046.9761
1484,177454.4772
1485,187095.6022
1486,201850.0324
1487,329577.0629
1488,252583.077
1489,192119.9293
1490,215541.901
1491,202590.2199
1492,107213.6924
1493,166805.588
1494,321493.7997
1495,331516.8692
1496,224928.6732
1497,176673.3565
1498,166600.2067
1499,168906.9035
1500,158936.0575
1501,165316.9008
1502,165788.2232
1503,273132.2126
1504,245534.0384
1505,224994.5935
1506,179443.3235
1507,242472.9118
1508,191505.869
1509,174807.9669
1510,153387.7995
1511,146447.7245
1512,163343.0996
1513,131728.0168
1514,185823.1695
1515,210427.8589
1516,160565.2251
1517,171010.9624
1518,136614.1226
1519,235077.2156
1520,139470.3429
1521,139297.1741
1522,162007.4127
1523,117850.4695
1524,133719.1219
1525,125142.359
1526,124838.3334
1527,105908.6518
1528,132090.2055
1529,146572.2906
1530,176617.0829
1531,110516.9142
1532,107679.011
1533,136395.6634
1534,119274.8624
1535,163108.4565
1536,116172.2259
1537,65368.35065
1538,176776.4813
1539,197616.0156
1540,103948.1235
1541,144728.2185
1542,143269.3328
1543,230571.3301
1544,104940.205
1545,115117.8296
1546,121110.8316
1547,133978.5344
1548,128654.2813
1549,111091.071
1550,126312.7539
1551,112541.0311
1552,124240.6546
1553,147584.4771
1554,118134.4401
1555,179856.6651
1556,85957.23421
1557,126467.9956
1558,91598.85249
1559,87021.44945
1560,130003.544
1561,139883.709
1562,132533.4336
1563,120522.4017
1564,163869.1241
1565,152568.7409
1566,252271.488
1567,87671.6211
1568,216316.2426
1569,145645.3257
1570,140935.6105
1571,136528.0864
1572,155516.5365
1573,257883.5273
1574,134788.2918
1575,232187.2628
1576,222028.0679
1577,191741.2694
1578,156854.768
1579,146771.538
1580,194764.8745
1581,145088.4424
1582,130998.9939
1583,330099.9467
1584,225047.2238
1585,133800.7864
1586,102506.5198
1587,99786.89604
1588,144850.7993
1589,110030.0777
1590,135628.27
1591,104603.8977
1592,131568.9035
1593,113765.4752
1594,136888.4667
1595,119784.8222
1596,231211.6311
1597,181756.3624
1598,210839.141
1599,195641.2857
1600,187207.46
1601,80333.72967
1602,104049.9325
1603,92875.66362
1604,263373.7323
1605,269769.0859
1606,164497.5149
1607,155887.3783
1608,216748.0432
1609,187682.398
1610,165538.7172
1611,154487.9766
1612,164527.7913
1613,166828.5459
1614,124887.1967
1615,107115.5858
1616,86624.64591
1617,106051.1897
1618,124516.3841
1619,141174.1574
1620,167383.3227
1621,148616.4005
1622,145886.4089
1623,297805.6537
1624,207867.9762
1625,131976.4489
1626,172739.8002
1627,193302.8167
1628,327632.0238
1629,186897.7324
1630,386195.2379
1631,224135.5666
1632,253903.6172
1633,173848.4683
1634,179984.6794
1635,181666.1782
1636,148413.6532
1637,177564.403
1638,189587.8566
1639,185984.0817
1640,278839.0522
1641,198665.296
1642,236490.2191
1643,233468.9491
1644,230251.1646
1645,194747.9862
1646,156454.6815
1647,176452.7597
1648,134352.6765
1649,139299.6395
1650,107085.067
1651,128596.1515
1652,99758.9402
1653,102769.7458
1654,153740.7875
1655,160048.0338
1656,148422.3551
1657,151258.6061
1658,148240.9943
1659,142367.7356
1660,151981.7894
1661,458393.2827
1662,401362.8237
1663,398449.8308
1664,419715.7492
1665,284950.9993
1666,339465.028
1667,335418.2603
