Id,SalePrice
1461,168450.9665
1462,168450.9665
1463,168450.9665
1464,168450.9665
1465,168450.9665
1466,270249.556
1467,168450.9665
1468,270249.556
1469,168450.9665
1470,168450.9665
1471,168450.9665
1472,168450.9665
1473,168450.9665
1474,168450.9665
1475,270249.556
1476,270249.556
1477,270249.556
1478,168450.9665
1479,168450.9665
1480,172623.0526
1481,168450.9665
1482,168450.9665
1483,270249.556
1484,168450.9665
1485,168450.9665
1486,270249.556
1487,270249.556
1488,270249.556
1489,270249.556
1490,168450.9665
1491,270249.556
1492,270249.556
1493,172623.0526
1494,168450.9665
1495,168450.9665
1496,168450.9665
1497,270249.556
1498,168450.9665
1499,168450.9665
1500,168450.9665
1501,168450.9665
1502,168450.9665
1503,168450.9665
1504,168450.9665
1505,168450.9665
1506,168450.9665
1507,168450.9665
1508,168450.9665
1509,168450.9665
1510,168450.9665
1511,168450.9665
1512,168450.9665
1513,270249.556
1514,168450.9665
1515,172623.0526
1516,168450.9665
1517,168450.9665
1518,270249.556
1519,168450.9665
1520,168450.9665
1521,168450.9665
1522,172623.0526
1523,270249.556
1524,168450.9665
1525,168450.9665
1526,168450.9665
1527,270249.556
1528,168450.9665
1529,168450.9665
1530,168450.9665
1531,172623.0526
1532,168450.9665
1533,168450.9665
1534,270249.556
1535,168450.9665
1536,168450.9665
1537,339886.4179
1538,270249.556
1539,270249.556
1540,270249.556
1541,168450.9665
1542,168450.9665
1543,168450.9665
1544,168450.9665
1545,168450.9665
1546,172623.0526
1547,172623.0526
1548,168450.9665
1549,168450.9665
1550,168450.9665
1551,168450.9665
1552,270249.556
1553,270249.556
1554,270249.556
1555,172623.0526
1556,270249.556
1557,168450.9665
1558,168450.9665
1559,183115.6706
1560,168450.9665
1561,168450.9665
1562,168450.9665
1563,168450.9665
1564,172623.0526
1565,172623.0526
1566,172623.0526
1567,270249.556
1568,168450.9665
1569,168450.9665
1570,168450.9665
1571,168450.9665
1572,168450.9665
1573,172623.0526
1574,270249.556
1575,172623.0526
1576,168450.9665
1577,168450.9665
1578,270249.556
1579,168450.9665
1580,168450.9665
1581,168450.9665
1582,168450.9665
1583,168450.9665
1584,270249.556
1585,168450.9665
1586,270249.556
1587,270249.556
1588,168450.9665
1589,270249.556
1590,168450.9665
1591,270249.556
1592,168450.9665
1593,168450.9665
1594,270249.556
1595,292261.5885
1596,172623.0526
1597,168450.9665
1598,168450.9665
1599,168450.9665
1600,168450.9665
1601,195900.5146
1602,168450.9665
1603,270249.556
1604,168450.9665
1605,168450.9665
1606,168450.9665
1607,270249.556
1608,168450.9665
1609,270249.556
1610,270249.556
1611,168450.9665
1612,270249.556
1613,270249.556
1614,168450.9665
1615,168450.9665
1616,270249.556
1617,168450.9665
1618,168450.9665
1619,168450.9665
1620,292261.5885
1621,168450.9665
1622,168450.9665
1623,172623.0526
1624,168450.9665
1625,168450.9665
1626,168450.9665
1627,168450.9665
1628,168450.9665
1629,168450.9665
1630,168450.9665
1631,168450.9665
1632,168450.9665
1633,168450.9665
1634,168450.9665
1635,168450.9665
1636,270249.556
1637,168450.9665
1638,270249.556
1639,168450.9665
1640,168450.9665
1641,168450.9665
1642,168450.9665
1643,270249.556
1644,168450.9665
1645,172623.0526
1646,168450.9665
1647,168450.9665
1648,270249.556
1649,168450.9665
1650,168450.9665
1651,168450.9665
1652,168450.9665
1653,168450.9665
1654,168450.9665
1655,168450.9665
1656,168450.9665
1657,168450.9665
1658,168450.9665
1659,168450.9665
1660,168450.9665
1661,161175.2537
1662,168450.9665
1663,168450.9665
1664,172623.0526
1665,270249.556
1666,172623.0526
1667,168450.9665
1668,168450.9665
1669,168450.9665
1670,168450.9665
1671,168450.9665
1672,168450.9665
1673,270249.556
1674,270249.556
1675,168450.9665
1676,168450.9665
1677,168450.9665
1678,168450.9665
1679,168450.9665
1680,168450.9665
1681,270249.556
1682,168450.9665
1683,270249.556
1684,270249.556
1685,270249.556
1686,168450.9665
1687,270249.556
1688,270249.556
1689,270249.556
1690,168450.9665
1691,168450.9665
1692,168450.9665
1693,168450.9665
1694,168450.9665
1695,270249.556
1696,168450.9665
1697,270249.556
1698,172623.0526
1699,172623.0526
1700,168450.9665
1701,168450.9665
1702,270249.556
1703,270249.556
1704,168450.9665
1705,168450.9665
